id,category,condition,category_id,condition_id,category_pred_id,category_pred,condition_pred_id,condition_pred
m71147780499,Keyboards,Like New,8,2,7,Instrument Accessories,2,Like New
m99695922909,Studio Recording Equipment,Like New,13,2,8,Keyboards,1,Good
m77579897599,Keyboards,New,8,3,8,Keyboards,1,Good
m81513505405,Stringed Instruments,New,12,3,12,Stringed Instruments,2,Like New
m74723200170,"DJ, Electronic Music & Karaoke",Good,4,1,14,Wind & Woodwind Instruments,1,Good
m44092304045,Studio Recording Equipment,New,13,3,6,Guitars,3,New
m24252834882,"DJ, Electronic Music & Karaoke",New,4,3,3,Brass Instruments,2,Like New
m40483464580,Microphones & Accessories,New,10,3,7,Instrument Accessories,3,New
m41954685901,Amplifiers & Effects,Like New,0,2,7,Instrument Accessories,1,Good
m202924440,Wind & Woodwind Instruments,Like New,14,2,3,Brass Instruments,1,Good
m769023406,Instrument Accessories,Like New,7,2,7,Instrument Accessories,3,New
m267000507,Drums & Percussion,Fair,5,0,4,"DJ, Electronic Music & Karaoke",2,Like New
m21433608800,Band & Orchestra,Good,1,1,7,Instrument Accessories,3,New
m36308195588,Wind & Woodwind Instruments,Good,14,1,14,Wind & Woodwind Instruments,1,Good
m53051546963,Amplifiers & Effects,Like New,0,2,4,"DJ, Electronic Music & Karaoke",1,Good
m79443350159,Stringed Instruments,Good,12,1,13,Studio Recording Equipment,2,Like New
m242288410,Other,Like New,11,2,6,Guitars,2,Like New
m33513346087,Brass Instruments,Good,3,1,12,Stringed Instruments,1,Good
m73695286562,Keyboards,New,8,3,7,Instrument Accessories,2,Like New
m60713684233,Instrument Accessories,New,7,3,6,Guitars,3,New
m17990334668,Amplifiers & Effects,Good,0,1,7,Instrument Accessories,2,Like New
m940439397,Instrument Accessories,New,7,3,6,Guitars,2,Like New
m99310237870,"DJ, Electronic Music & Karaoke",Like New,4,2,4,"DJ, Electronic Music & Karaoke",1,Good
m495737433,Band & Orchestra,Good,1,1,8,Keyboards,1,Good
m87478892316,Microphones & Accessories,Like New,10,2,8,Keyboards,1,Good
m73445472479,Instrument Accessories,New,7,3,4,"DJ, Electronic Music & Karaoke",2,Like New
m163534693,Instrument Accessories,Good,7,1,7,Instrument Accessories,3,New
m687359605,Brass Instruments,Like New,3,2,0,Amplifiers & Effects,1,Good
m303571284,Band & Orchestra,New,1,3,4,"DJ, Electronic Music & Karaoke",2,Like New
m972866724,Band & Orchestra,New,1,3,7,Instrument Accessories,3,New
m21786396040,Microphones & Accessories,Good,10,1,7,Instrument Accessories,2,Like New
m91133636278,Microphones & Accessories,Like New,10,2,13,Studio Recording Equipment,1,Good
m70798911841,Keyboards,Good,8,1,0,Amplifiers & Effects,1,Good
m16785482424,Stringed Instruments,Good,12,1,10,Microphones & Accessories,1,Good
m30460032401,Guitars,Like New,6,2,7,Instrument Accessories,3,New
m129456670,Stringed Instruments,Good,12,1,10,Microphones & Accessories,2,Like New
m698949355,Other,New,11,3,10,Microphones & Accessories,2,Like New
m73069458832,Microphones & Accessories,Like New,10,2,7,Instrument Accessories,1,Good
m94613907389,Guitars,Like New,6,2,12,Stringed Instruments,2,Like New
m761885557,Wind & Woodwind Instruments,Good,14,1,5,Drums & Percussion,3,New
m29035475095,Band & Orchestra,Good,1,1,12,Stringed Instruments,2,Like New
m967291772,Wind & Woodwind Instruments,Good,14,1,6,Guitars,1,Good
m848950889,Other,New,11,3,5,Drums & Percussion,1,Good
m62340765854,"DJ, Electronic Music & Karaoke",Good,4,1,7,Instrument Accessories,1,Good
m77506253747,Amplifiers & Effects,Like New,0,2,8,Keyboards,1,Good
m29967889507,Wind & Woodwind Instruments,Fair,14,0,0,Amplifiers & Effects,1,Good
m73064111936,Microphones & Accessories,Like New,10,2,7,Instrument Accessories,3,New
m88015768583,"DJ, Electronic Music & Karaoke",New,4,3,7,Instrument Accessories,3,New
m63155548712,Amplifiers & Effects,Like New,0,2,7,Instrument Accessories,1,Good
m75956362628,Stringed Instruments,Like New,12,2,10,Microphones & Accessories,3,New
m25242987747,Instrument Accessories,Like New,7,2,5,Drums & Percussion,2,Like New
m67842169375,Microphones & Accessories,Like New,10,2,0,Amplifiers & Effects,1,Good
m245976536,Stringed Instruments,New,12,3,10,Microphones & Accessories,1,Good
m343184748,Other,New,11,3,7,Instrument Accessories,2,Like New
m64580981419,Band & Orchestra,Like New,1,2,10,Microphones & Accessories,1,Good
m77037408233,Brass Instruments,Good,3,1,7,Instrument Accessories,3,New
m209000951,Instrument Accessories,Like New,7,2,7,Instrument Accessories,3,New
m41300122321,Drums & Percussion,New,5,3,5,Drums & Percussion,1,Good
m20735522429,Brass Instruments,Good,3,1,10,Microphones & Accessories,2,Like New
m81548097228,Wind & Woodwind Instruments,New,14,3,10,Microphones & Accessories,2,Like New
m64299291158,Guitars,Like New,6,2,5,Drums & Percussion,3,New
m622929655,Stringed Instruments,Good,12,1,6,Guitars,3,New
m73550740017,Amplifiers & Effects,Good,0,1,6,Guitars,2,Like New
m29263593377,Drums & Percussion,Good,5,1,13,Studio Recording Equipment,3,New
m89055156976,Keyboards,Fair,8,0,14,Wind & Woodwind Instruments,1,Good
m10201776184,Studio Recording Equipment,Good,13,1,8,Keyboards,1,Good
m18496812332,Drums & Percussion,Good,5,1,5,Drums & Percussion,2,Like New
m16127406592,"DJ, Electronic Music & Karaoke",New,4,3,6,Guitars,1,Good
m33309834361,Guitars,Like New,6,2,14,Wind & Woodwind Instruments,1,Good
m94858275015,Live Sound & Stage,Like New,9,2,10,Microphones & Accessories,2,Like New
m32423158158,Instrument Accessories,Good,7,1,14,Wind & Woodwind Instruments,1,Good
m26532484776,Keyboards,Good,8,1,12,Stringed Instruments,1,Good
m501459632,Amplifiers & Effects,Like New,0,2,0,Amplifiers & Effects,1,Good
m32945343162,Keyboards,Fair,8,0,0,Amplifiers & Effects,1,Good
m306507786,Instrument Accessories,Like New,7,2,0,Amplifiers & Effects,1,Good
m57106754425,Microphones & Accessories,New,10,3,13,Studio Recording Equipment,1,Good
m73634635739,Microphones & Accessories,Good,10,1,5,Drums & Percussion,1,Good
m57198299552,Guitars,New,6,3,10,Microphones & Accessories,3,New
m10469248228,Instrument Accessories,Like New,7,2,8,Keyboards,1,Good
m696456062,Studio Recording Equipment,Like New,13,2,7,Instrument Accessories,2,Like New
